Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
0.79074,0,-1.0793,1,4.1905,0,-5.7199,0.012245,0.41657
0.77746,-0.047351,-1.0861,1,4.12,-0.25093,-5.7557,0.012293,0.67964
0.72232,-0.19543,-1.1073,1,3.8279,-1.0357,-5.8679,0.012289,1.5245
0.68634,-0.26273,-1.1168,1,3.6372,-1.3923,-5.9183,0.012257,1.932
0.59899,-0.31954,-1.1506,1,3.1743,-1.6934,-6.0972,0.012131,2.5125
0.50048,-0.20942,-1.225,1,2.6523,-1.1098,-6.492,0.012414,3.3893
0.49791,-0.21034,-1.2258,1,2.6386,-1.1147,-6.4962,0.012413,3.4044
0.37474,-0.35859,-1.2322,1,1.9859,-1.9003,-6.5301,0.01218,4.4264
0.34869,-0.39669,-1.2286,1,1.8479,-2.1022,-6.5111,0.012178,4.6717
0.29035,-0.48691,-1.2072,1,1.5387,-2.5803,-6.3976,0.012371,5.2523
0.19719,-0.57975,-1.1912,1,1.045,-3.0723,-6.3129,0.012009,5.9544
0.18956,-0.5814,-1.1912,1,1.0046,-3.0811,-6.3129,0.012009,5.9958
0,-0.52067,-1.2309,1,0,-2.7592,-6.5228,0.012374,7.0713
-0.099681,-0.4501,-1.2546,1,-0.52825,-2.3853,-6.6485,0.012358,7.7306
-0.072954,-0.3764,-1.2815,1,-0.38661,-1.9947,-6.7912,0.012233,8.1699
0,-0.32494,-1.2959,1,0,-1.722,-6.8675,0.012403,8.6491
0.12184,-0.32757,-1.2857,1,0.64565,-1.7359,-6.8132,0.012356,9.2972
0.1321,-0.21394,-1.3088,1,0.70003,-1.1337,-6.9358,0.012405,9.9142
0.24616,-0.09987,-1.3088,1,1.3045,-0.52925,-6.9358,0.012257,10.769
0.32494,0,-1.2959,1,1.722,0,-6.8675,0.012142,11.447
0.35634,0.092757,-1.2822,1,1.8884,0.49156,-6.7951,0.012289,11.971
0.46271,0.11256,-1.2474,1,2.4521,0.59652,-6.6105,0.012235,12.573
0.52067,0,-1.2309,1,2.7592,0,-6.5228,0.012202,13.25
0.50032,-0.2058,-1.2258,1,2.6514,-1.0906,-6.496,0.012417,14.346
0.63286,-0.097354,-1.1725,1,3.3538,-0.51592,-6.2136,0.012224,15.296
0.70246,0,-1.1376,1,3.7226,0,-6.0287,0.012245,15.957
0.69488,0.13086,-1.1337,1,3.6825,0.69345,-6.0079,0.012253,16.652
0.78869,0.078445,-1.0747,1,4.1796,0.41571,-5.6955,0.012318,17.301
-0.69447,0.10385,-1.1379,1,-3.6803,0.55037,-6.0304,0.012146,0
-0.67615,0.17478,-1.1406,1,-3.5832,0.92624,-6.0443,0.012154,0.38847
-0.72608,0.17041,-1.1109,1,-3.8478,0.90306,-5.8871,0.012148,0.69714
-0.75075,0.14558,-1.0986,1,-3.9785,0.77148,-5.8218,0.012159,0.8938
-0.78684,0.05607,-1.0789,1,-4.1698,0.29714,-5.7176,0.012296,1.4157
-0.79074,0,-1.0793,1,-4.1905,0,-5.7199,0.012231,1.7136
-0.79131,-0.13461,-1.0702,1,-4.1935,-0.71336,-5.6714,0.012258,2.4286
-0.68365,-0.11611,-1.1412,1,-3.6229,-0.61533,-6.0478,0.012257,3.1191
-0.70246,0,-1.1376,1,-3.7226,0,-6.0287,0.012269,3.7428
-0.69447,0.10385,-1.1379,1,-3.6803,0.55037,-6.0304,0.012146,4.2947
-1.2832,0.05373,-0.37583,1,-6.8001,0.28474,-1.9917,0.012246,0
-1.2552,0,-0.46616,1,-6.652,0,-2.4704,0.012223,0.57632
-1.2838,-0.046188,-0.37481,1,-6.8034,-0.24477,-1.9863,0.01225,1.1395
-1.2877,-0.136,-0.33967,1,-6.8239,-0.72073,-1.8,0.012271,1.651
-1.2863,-0.20085,-0.31064,1,-6.8166,-1.0644,-1.6462,0.012208,2.0276
-1.3015,-0.20597,-0.23595,1,-6.8973,-1.0915,-1.2504,0.01224,2.4325
-1.3109,-0.19405,-0.1873,1,-6.9467,-1.0284,-0.99258,0.012278,2.7025
-1.3056,-0.2352,-0.18274,1,-6.9186,-1.2464,-0.96841,0.012274,2.9237
-1.2983,-0.30907,-0.1144,1,-6.8801,-1.6379,-0.60626,0.012065,3.4584
-1.3078,-0.27755,-0.052858,1,-6.9305,-1.4709,-0.28011,0.012378,3.8283
-1.3197,-0.22289,-0.039946,1,-6.9938,-1.1812,-0.21169,0.011859,4.1326
-1.3338,-0.12084,-0.0092276,1,-7.0681,-0.64038,-0.048901,0.01251,4.7022
-1.3343,-0.11192,-0.018725,1,-7.071,-0.59313,-0.099232,0.0125,4.7713
-1.331,-0.058372,-0.12944,1,-7.0535,-0.30934,-0.68597,0.012223,5.4233
-1.3219,-0.043893,-0.20248,1,-7.0052,-0.23261,-1.073,0.012286,5.8208
-1.3141,-0.039499,-0.251,1,-6.9637,-0.20932,-1.3302,0.012252,6.0823
-1.3073,0,-0.28717,1,-6.9282,0,-1.5218,0.012242,6.3684
-1.3127,0.051305,-0.25495,1,-6.9565,0.27188,-1.3511,0.012286,6.6907
-1.312,0.12711,-0.23167,1,-6.9526,0.6736,-1.2277,0.012306,7.1109
-1.3112,0.19325,-0.18916,1,-6.9486,1.0241,-1.0024,0.012218,7.5276
-1.3215,0.17517,-0.12691,1,-7.0031,0.9283,-0.67254,0.012231,7.8754
-1.333,0.12501,-0.015655,1,-7.0642,0.66249,-0.08296,0.012305,8.525
-1.32,0.21637,-0.056718,1,-6.9954,1.1466,-0.30057,0.012181,9.0603
-1.3126,0.25554,-0.048309,1,-6.956,1.3542,-0.25601,0.012194,9.2762
-1.2995,0.31531,-0.062622,1,-6.8868,1.671,-0.33186,0.012293,9.6092
-1.2809,0.38086,-0.058954,1,-6.7881,2.0183,-0.31242,0.012211,9.9708
-1.2665,0.43432,-0.024773,1,-6.7118,2.3016,-0.13128,0.012233,10.316
-1.2589,0.45453,-0.023118,1,-6.6713,2.4087,-0.12251,0.012273,10.43
-1.227,0.53448,-0.039325,1,-6.5025,2.8324,-0.2084,0.01226,10.895
-1.194,0.59901,-0.072969,1,-6.3273,3.1744,-0.38669,0.012349,11.318
-1.1766,0.6362,-0.05495,1,-6.2355,3.3715,-0.2912,0.01228,11.556
-1.1291,0.72067,0,1,-5.9835,3.8191,0,0.01228,12.146
-1.1671,0.652,0.061486,1,-6.1851,3.4552,0.32584,0.01229,12.675
-1.198,0.59162,0.077723,1,-6.3485,3.1352,0.41189,0.01222,13.044
-1.2121,0.56148,0.092551,1,-6.4235,2.9755,0.49046,0.012249,13.237
-1.2389,0.50361,0.05024,1,-6.5655,2.6688,0.26624,0.012264,13.643
-1.2631,0.44317,0.031624,1,-6.6939,2.3485,0.16759,0.012274,14.002
-1.2784,0.38386,0.10609,1,-6.7748,2.0343,0.56223,0.01224,14.513
-1.2749,0.37016,0.17603,1,-6.7562,1.9617,0.93284,0.012233,14.891
-1.2954,0.30135,0.15256,1,-6.865,1.597,0.80847,0.01224,15.291
-1.3036,0.25849,0.16616,1,-6.9083,1.3698,0.88052,0.012252,15.533
-1.3059,0.23564,0.18072,1,-6.9205,1.2488,0.95771,0.012182,15.677
-1.3007,0.2487,0.20009,1,-6.893,1.318,1.0604,0.012248,15.804
-1.2905,0.2428,0.26173,1,-6.8388,1.2867,1.387,0.012364,16.137
-1.2804,0.24721,0.30192,1,-6.7855,1.31,1.6,0.012389,16.358
-1.2714,0.2816,0.31136,1,-6.7377,1.4923,1.65,0.012338,16.553
-1.2704,0.30435,0.29602,1,-6.7325,1.6129,1.5687,0.012244,16.698
-1.2498,0.36366,0.3157,1,-6.623,1.9272,1.673,0.012132,17.047
-1.2348,0.35987,0.37329,1,-6.5438,1.9071,1.9782,0.012264,17.363
-1.2127,0.40123,0.40328,1,-6.4264,2.1263,2.1371,0.012298,17.658
-1.2226,0.35086,0.41917,1,-6.4793,1.8594,2.2213,0.012285,17.943
-1.2316,0.3297,0.40974,1,-6.5269,1.7472,2.1714,0.012253,18.074
-1.2415,0.26717,0.42507,1,-6.5794,1.4158,2.2526,0.012211,18.42
-1.2525,0.19195,0.43473,1,-6.6375,1.0172,2.3038,0.01223,18.826
-1.2551,0.18446,0.43045,1,-6.6513,0.97752,2.2811,0.012245,18.873
-1.2748,0.14443,0.38186,1,-6.7557,0.7654,2.0236,0.01227,19.223
-1.2944,0.10681,0.32851,1,-6.8597,0.56603,1.7409,0.012261,19.584
-1.2965,0.10785,0.31906,1,-6.8706,0.57153,1.6908,0.012257,19.636
-1.2974,0.098062,0.31938,1,-6.8755,0.51967,1.6925,0.012263,19.688
-1.2968,0.083379,0.32502,1,-6.8724,0.44186,1.7224,0.012251,19.771
-1.292,0.079309,0.34254,1,-6.8471,0.42029,1.8153,0.012254,19.87
-1.2741,0.026574,0.41188,1,-6.7521,0.14082,2.1827,0.012239,20.341
-1.2566,0,0.46323,1,-6.6592,0,2.4548,0.012257,20.661
-1.2741,-0.026574,0.41188,1,-6.7521,-0.14082,2.1827,0.012241,20.982
-1.292,-0.079309,0.34254,1,-6.8471,-0.42029,1.8153,0.012303,21.453
-1.2968,-0.083379,0.32502,1,-6.8724,-0.44186,1.7224,0.012303,21.552
-1.3014,-0.097333,0.30073,1,-6.8969,-0.51581,1.5937,0.012295,21.702
-1.3047,-0.173,0.24905,1,-6.9143,-0.91681,1.3198,0.012248,22.188
-1.3052,-0.18541,0.23777,1,-6.917,-0.98257,1.2601,0.012209,22.277
-1.3149,-0.18734,0.1743,1,-6.968,-0.99278,0.92371,0.012063,22.617
-1.317,-0.22775,0.092261,1,-6.9794,-1.2069,0.48893,0.01243,23.102
-1.2911,-0.33302,0.12349,1,-6.842,-1.7648,0.6544,0.012236,23.7
-1.2836,-0.35926,0.13015,1,-6.8021,-1.9039,0.68969,0.01223,23.849
-1.2575,-0.43831,0.13662,1,-6.6642,-2.3228,0.72402,0.012244,24.291
-1.2371,-0.47713,0.1851,1,-6.5558,-2.5285,0.98094,0.012277,24.638
-1.2228,-0.50844,0.1949,1,-6.4801,-2.6944,1.0329,0.012271,24.827
-1.218,-0.50777,0.22755,1,-6.4548,-2.6909,1.2059,0.012282,25.002
-1.1857,-0.55789,0.27295,1,-6.2835,-2.9565,1.4465,0.012249,25.399
-1.1539,-0.60275,0.31233,1,-6.1148,-3.1942,1.6551,0.012244,25.758
-1.1195,-0.6842,0.27004,1,-5.9325,-3.6258,1.4311,0.012302,26.277
-1.1247,-0.63174,0.35984,1,-5.9601,-3.3479,1.907,0.012236,26.829
-1.1311,-0.60917,0.37808,1,-5.994,-3.2282,2.0036,0.012251,26.987
-1.1482,-0.57561,0.37835,1,-6.0847,-3.0504,2.005,0.012231,27.186
-1.1712,-0.51997,0.38892,1,-6.2065,-2.7555,2.061,0.012226,27.51
-1.2017,-0.4469,0.38629,1,-6.3682,-2.3683,2.0471,0.012336,27.93
-1.2181,-0.41577,0.36857,1,-6.4551,-2.2034,1.9532,0.012346,28.139
-1.2395,-0.38214,0.33269,1,-6.5684,-2.0251,1.7631,0.012255,28.423
-1.2463,-0.33465,0.35931,1,-6.6047,-1.7734,1.9041,0.01205,28.714
-1.253,-0.28444,0.37884,1,-6.64,-1.5073,2.0076,0.012302,29.001
-1.2484,-0.2675,0.4044,1,-6.6159,-1.4176,2.1431,0.012294,29.166
-1.2365,-0.23866,0.45601,1,-6.5527,-1.2648,2.4166,0.012227,29.485
-1.2196,-0.17753,0.52545,1,-6.4633,-0.9408,2.7846,0.012228,29.984
-1.2408,-0.12234,0.4877,1,-6.5758,-0.64835,2.5845,0.012263,30.355
-1.2489,-0.092714,0.47443,1,-6.6184,-0.49133,2.5142,0.012251,30.533
-1.2429,-0.021726,0.49876,1,-6.5866,-0.11514,2.6431,0.012264,30.932
-1.2271,0,0.53653,1,-6.5029,0,2.8433,0.012262,31.177
-1.2429,0.021726,0.49876,1,-6.5866,0.11514,2.6431,0.012258,31.423
-1.2489,0.092714,0.47443,1,-6.6184,0.49133,2.5142,0.012234,31.822
-1.2496,0.17089,0.45091,1,-6.622,0.90562,2.3895,0.012237,32.254
-1.2327,0.18006,0.4912,1,-6.5327,0.95422,2.6031,0.012284,32.491
-1.2187,0.18604,0.52404,1,-6.4584,0.98593,2.7771,0.012313,32.683
-1.1939,0.2576,0.55097,1,-6.3272,1.3651,2.9198,0.012283,33.109
-1.1934,0.25994,0.55097,1,-6.3241,1.3775,2.9198,0.012285,33.121
-1.1856,0.27637,0.55884,1,-6.2828,1.4646,2.9615,0.012265,33.226
-1.1623,0.3259,0.58109,1,-6.1597,1.7271,3.0794,0.012212,33.539
-1.1298,0.30367,0.65245,1,-5.9874,1.6093,3.4576,0.012255,33.971
-1.1218,0.24075,0.69124,1,-5.9448,1.2758,3.6632,0.012242,34.365
-1.1459,0.20739,0.66101,1,-6.0725,1.099,3.5029,0.012253,34.636
-1.171,0.19523,0.62028,1,-6.2055,1.0346,3.2871,0.012256,34.898
-1.1925,0.25274,0.55598,1,-6.3195,1.3394,2.9463,0.012283,35.369
-1.2084,0.1755,0.5505,1,-6.4038,0.93003,2.9173,0.012309,35.788
-1.1869,0.13629,0.60542,1,-6.2897,0.72226,3.2084,0.012255,36.163
-1.1747,0.15227,0.62503,1,-6.2252,0.80696,3.3123,0.012263,36.312
-1.145,0.1334,0.68191,1,-6.068,0.70694,3.6137,0.012264,36.666
-1.1242,0.080661,0.72391,1,-5.9578,0.42746,3.8363,0.012234,37.04
-1.1393,0.028459,0.70314,1,-6.0377,0.15082,3.7262,0.012258,37.348
-1.1674,0.023753,0.65629,1,-6.1864,0.12587,3.478,0.012254,37.639
-1.1849,0.044945,0.62177,1,-6.2795,0.23818,3.295,0.012246,37.873
-1.1974,0,0.60031,1,-6.3453,0,3.1813,0.01226,38.145
-1.2075,-0.017846,0.57959,1,-6.399,-0.094575,3.0715,0.012258,38.299
-1.2179,-0.089493,0.54972,1,-6.4543,-0.47426,2.9132,0.012257,38.715
-1.2157,-0.16846,0.53687,1,-6.4424,-0.89271,2.8451,0.012228,39.139
-1.2084,-0.1755,0.55049,1,-6.4038,-0.93005,2.9173,0.012238,39.229
-1.2043,-0.22101,0.54275,1,-6.382,-1.1712,2.8762,0.012295,39.474
-1.1965,-0.25827,0.54442,1,-6.341,-1.3687,2.8851,0.012339,39.676
-1.2162,-0.30263,0.47183,1,-6.4451,-1.6038,2.5004,0.012237,40.139
-1.2128,-0.35294,0.44483,1,-6.427,-1.8703,2.3573,0.01223,40.442
-1.2021,-0.40491,0.4296,1,-6.3702,-2.1458,2.2766,0.012344,40.734
-1.1787,-0.41277,0.48331,1,-6.2462,-2.1874,2.5612,0.012304,41.048
-1.1632,-0.42836,0.50794,1,-6.1642,-2.27,2.6918,0.012162,41.223
-1.1465,-0.46205,0.51555,1,-6.0758,-2.4486,2.7321,0.012286,41.426
-1.119,-0.51623,0.52485,1,-5.9301,-2.7357,2.7814,0.01228,41.752
-1.0969,-0.51012,0.57475,1,-5.813,-2.7033,3.0458,0.012192,42.043
-1.1096,-0.47129,0.58348,1,-5.8805,-2.4975,3.0921,0.012252,42.264
-1.1162,-0.41947,0.61034,1,-5.915,-2.223,3.2344,0.012276,42.575
-1.0872,-0.41929,0.66013,1,-5.7613,-2.222,3.4983,0.012253,42.881
-1.0563,-0.43452,0.69996,1,-5.5977,-2.3027,3.7094,0.01226,43.16
-1.0619,-0.37944,0.72259,1,-5.6276,-2.0108,3.8293,0.012252,43.477
-1.0713,-0.32261,0.73671,1,-5.6774,-1.7096,3.9041,0.01225,43.791
-1.0738,-0.30687,0.74002,1,-5.6906,-1.6263,3.9217,0.01225,43.877
-1.0776,-0.2984,0.73777,1,-5.7108,-1.5813,3.9097,0.012249,43.928
-1.0844,-0.29701,0.72838,1,-5.7468,-1.574,3.86,0.012249,43.99
-1.0847,-0.3098,0.7227,1,-5.7481,-1.6417,3.8299,0.012251,44.064
-1.101,-0.36078,0.67204,1,-5.8348,-1.9119,3.5614,0.012256,44.454
-1.1263,-0.37896,0.61776,1,-5.9685,-2.0082,3.2738,0.012279,44.786
-1.1557,-0.34632,0.58216,1,-6.1246,-1.8353,3.0851,0.012251,45.086
-1.1626,-0.34396,0.56977,1,-6.1611,-1.8228,3.0194,0.012206,45.162
-1.1668,-0.33471,0.56662,1,-6.1835,-1.7737,3.0028,0.012247,45.218
-1.1824,-0.28417,0.56136,1,-6.2661,-1.506,2.9749,0.012313,45.5
-1.1873,-0.25599,0.56515,1,-6.2918,-1.3566,2.995,0.012333,45.653
-1.1688,-0.20185,0.62212,1,-6.194,-1.0697,3.2969,0.012256,46.081
-1.1522,-0.16582,0.66237,1,-6.1061,-0.87876,3.5101,0.012281,46.38
-1.1748,-0.15269,0.62478,1,-6.2257,-0.80915,3.3109,0.012271,46.623
-1.1808,-0.085856,0.62625,1,-6.2574,-0.45499,3.3188,0.012249,46.978
-1.1674,-0.023753,0.65629,1,-6.1864,-0.12587,3.478,0.012256,47.351
-1.1393,-0.028459,0.70314,1,-6.0377,-0.15082,3.7262,0.012262,47.641
-1.1242,-0.080661,0.72391,1,-5.9578,-0.42746,3.8363,0.012237,47.949
-1.1299,-0.13564,0.70596,1,-5.9877,-0.71879,3.7412,0.012266,48.257
-1.1247,-0.16138,0.70939,1,-5.9602,-0.85524,3.7594,0.01228,48.398
-1.0982,-0.17965,0.74524,1,-5.8198,-0.95204,3.9493,0.012269,48.653
-1.087,-0.17281,0.7636,1,-5.7604,-0.91577,4.0466,0.012271,48.773
-1.0574,-0.19296,0.7989,1,-5.6034,-1.0226,4.2337,0.012246,49.039
-1.0433,-0.22418,0.80955,1,-5.5287,-1.188,4.2901,0.012251,49.229
-1.0265,-0.2584,0.8205,1,-5.4396,-1.3694,4.3481,0.012253,49.44
-1.003,-0.25149,0.85147,1,-5.3151,-1.3328,4.5123,0.012253,49.649
-0.98952,-0.21368,0.87719,1,-5.2438,-1.1324,4.6486,0.012253,49.901
-1.0057,-0.16652,0.86884,1,-5.3294,-0.88247,4.6043,0.012251,50.169
-1.0131,-0.14509,0.86436,1,-5.3686,-0.76887,4.5806,0.012248,50.292
-1.0113,-0.10902,0.87152,1,-5.3592,-0.57776,4.6185,0.012262,50.487
-0.99112,-0.070434,0.89845,1,-5.2524,-0.37326,4.7613,0.012274,50.758
-1.0084,-0.03341,0.8808,1,-5.3439,-0.17706,4.6677,0.012256,50.994
-1.0287,-0.051798,0.85648,1,-5.4513,-0.2745,4.5388,0.012267,51.188
-1.0684,-0.072406,0.80528,1,-5.6619,-0.38371,4.2675,0.012273,51.548
-1.0713,-0.06948,0.80165,1,-5.6771,-0.3682,4.2483,0.012273,51.577
-1.1074,-0.059018,0.75108,1,-5.8683,-0.31276,3.9803,0.012243,51.911
-1.1128,0,0.74555,1,-5.8972,0,3.9509,0.012268,52.227
-1.1074,0.059018,0.75108,1,-5.8683,0.31276,3.9803,0.012242,52.542
-1.0713,0.06948,0.80165,1,-5.6771,0.3682,4.2483,0.012274,52.876
-1.0684,0.072406,0.80528,1,-5.6619,0.38371,4.2675,0.012273,52.905
-1.0287,0.051798,0.85648,1,-5.4513,0.2745,4.5388,0.012267,53.265
-1.0084,0.03341,0.8808,1,-5.3439,0.17706,4.6677,0.012256,53.459
-0.99112,0.070434,0.89845,1,-5.2524,0.37326,4.7613,0.012274,53.695
-1.011,0.10994,0.87177,1,-5.3576,0.58264,4.6198,0.012262,53.969
-1.0166,0.14557,0.85999,1,-5.3875,0.77146,4.5574,0.012247,54.17
-1.0129,0.19487,0.85445,1,-5.3675,1.0327,4.5281,0.012252,54.434
-0.99111,0.16347,0.88622,1,-5.2523,0.8663,4.6965,0.012251,54.697
-0.95925,0.16559,0.91999,1,-5.0835,0.87755,4.8754,0.012252,54.943
-0.93033,0.20277,0.94248,1,-4.9302,1.0745,4.9946,0.012252,55.22
-0.95293,0.24482,0.90899,1,-5.0499,1.2974,4.8171,0.012253,55.529
-0.96454,0.27932,0.88649,1,-5.1115,1.4802,4.6979,0.012252,55.756
-0.9576,0.33229,0.87595,1,-5.0747,1.7609,4.642,0.012252,56.044
-0.95951,0.34818,0.8676,1,-5.0848,1.8451,4.5978,0.012252,56.14
-0.95186,0.36656,0.8682,1,-5.0443,1.9425,4.601,0.012252,56.245
-0.93522,0.36571,0.88658,1,-4.9561,1.938,4.6984,0.012252,56.377
-0.94357,0.34353,0.88694,1,-5.0003,1.8205,4.7002,0.012252,56.502
-0.92372,0.29608,0.92383,1,-4.8952,1.5691,4.8958,0.012252,56.838
-0.89276,0.28182,0.95807,1,-4.7311,1.4935,5.0772,0.01225,57.094
-0.87321,0.28639,0.97463,1,-4.6275,1.5177,5.165,0.012258,57.232
-0.84552,0.27966,1.0006,1,-4.4808,1.482,5.3024,0.012268,57.436
-0.82918,0.26759,1.0176,1,-4.3942,1.4181,5.3926,0.012258,57.576
-0.79391,0.25178,1.0494,1,-4.2072,1.3343,5.5611,0.012248,57.842
-0.78331,0.25421,1.0567,1,-4.1511,1.3472,5.5998,0.012251,57.911
-0.74926,0.26069,1.0794,1,-3.9706,1.3815,5.7202,0.012258,58.131
-0.71184,0.27961,1.1001,1,-3.7723,1.4818,5.83,0.012247,58.379
-0.70296,0.26095,1.1101,1,-3.7253,1.3829,5.8828,0.01225,58.5
-0.70319,0.28462,1.1045,1,-3.7265,1.5083,5.853,0.012246,58.629
-0.66408,0.29548,1.1253,1,-3.5192,1.5659,5.9636,0.01225,58.871
-0.63832,0.31819,1.1341,1,-3.3827,1.6862,6.0099,0.012256,59.059
-0.63241,0.36411,1.1237,1,-3.3514,1.9296,5.9551,0.012247,59.31
-0.67264,0.37292,1.097,1,-3.5646,1.9763,5.8133,0.012243,59.57
-0.68724,0.37439,1.0874,1,-3.642,1.9841,5.7623,0.012243,59.663
-0.68897,0.39384,1.0793,1,-3.6511,2.0871,5.7198,0.012243,59.775
-0.6769,0.44506,1.0673,1,-3.5872,2.3586,5.656,0.012268,60.061
-0.67605,0.4477,1.0668,1,-3.5827,2.3726,5.6533,0.01227,60.076
-0.6741,0.45048,1.0668,1,-3.5723,2.3873,5.6534,0.012269,60.094
-0.64425,0.49019,1.0675,1,-3.4142,2.5977,5.657,0.012234,60.358
-0.62907,0.51659,1.064,1,-3.3337,2.7376,5.6387,0.012268,60.52
-0.61175,0.52961,1.0677,1,-3.2419,2.8066,5.6583,0.012255,60.636
-0.58282,0.55782,1.0697,1,-3.0886,2.9561,5.6688,0.012196,60.851
-0.57147,0.56502,1.072,1,-3.0285,2.9943,5.6809,0.012219,60.923
-0.54726,0.58802,1.072,1,-2.9002,3.1161,5.6808,0.012299,61.1
-0.53773,0.60855,1.0655,1,-2.8497,3.225,5.6467,0.01223,61.225
-0.55293,0.621,1.0505,1,-2.9302,3.2909,5.5672,0.012276,61.356
-0.56937,0.62987,1.0358,1,-3.0173,3.3379,5.4893,0.012321,61.482
-0.61103,0.63095,1.0112,1,-3.2381,3.3436,5.359,0.012359,61.738
-0.63216,0.6146,1.0086,1,-3.3501,3.257,5.345,0.012295,61.88
-0.65799,0.59866,1.0013,1,-3.487,3.1725,5.3064,0.012334,62.046
-0.64492,0.57995,1.021,1,-3.4177,3.0734,5.4105,0.01226,62.205
-0.64222,0.54441,1.0422,1,-3.4034,2.885,5.5228,0.012237,62.425
-0.66871,0.5393,1.0281,1,-3.5438,2.858,5.4483,0.012176,62.586
-0.69447,0.53989,1.0105,1,-3.6803,2.8611,5.355,0.012203,62.752
-0.70622,0.55596,0.99325,1,-3.7425,2.9463,5.2636,0.012266,62.891
-0.73363,0.53769,0.98341,1,-3.8878,2.8494,5.2115,0.012241,63.074
-0.76836,0.49681,0.97862,1,-4.0719,2.6328,5.1861,0.012238,63.359
-0.78046,0.53383,0.94881,1,-4.136,2.829,5.0281,0.012277,63.619
-0.81751,0.53741,0.91495,1,-4.3323,2.848,4.8487,0.012258,63.886
-0.85439,0.51573,0.89359,1,-4.5278,2.7331,4.7355,0.012251,64.139
-0.83717,0.48435,0.92681,1,-4.4365,2.5668,4.9115,0.012276,64.398
-0.84307,0.44523,0.94093,1,-4.4678,2.3595,4.9864,0.012238,64.62
-0.86224,0.3938,0.94681,1,-4.5694,2.0869,5.0175,0.012249,64.913
-0.89924,0.41426,0.90248,1,-4.7654,2.1953,4.7826,0.01225,65.237
-0.91099,0.42483,0.88532,1,-4.8277,2.2514,4.6917,0.012253,65.361
-0.93938,0.43935,0.84788,1,-4.9781,2.3283,4.4932,0.012253,65.622
-0.94818,0.4848,0.81264,1,-5.0248,2.5691,4.3065,0.012249,65.93
-0.93827,0.512,0.80735,1,-4.9723,2.7133,4.2785,0.012244,66.086
-0.95855,0.50117,0.79035,1,-5.0797,2.6559,4.1884,0.012252,66.238
-0.96939,0.49315,0.78198,1,-5.1372,2.6134,4.144,0.012251,66.322
-1.0027,0.46004,0.7595,1,-5.3137,2.438,4.0249,0.012254,66.598
-1.0349,0.46451,0.71245,1,-5.4846,2.4616,3.7756,0.012264,66.901
-1.0239,0.51514,0.69294,1,-5.4259,2.73,3.6722,0.012259,67.194
-1.0127,0.55624,0.67765,1,-5.3669,2.9477,3.5911,0.012251,67.434
-1.0359,0.55088,0.64625,1,-5.4896,2.9194,3.4247,0.01227,67.643
-1.0565,0.55785,0.6054,1,-5.5991,2.9563,3.2083,0.012244,67.888
-1.0703,0.56869,0.56997,1,-5.6719,3.0137,3.0205,0.012196,68.098
-1.0841,0.58047,0.53026,1,-5.7453,3.0762,2.8101,0.012218,68.329
-1.1086,0.58379,0.47297,1,-5.8747,3.0937,2.5064,0.01228,68.659
-1.1427,0.53133,0.45316,1,-6.0555,2.8157,2.4015,0.012232,69.007
-1.1647,0.46257,0.47299,1,-6.1724,2.4514,2.5065,0.012262,69.404
-1.1982,0.43714,0.40928,1,-6.3496,2.3166,2.1689,0.012304,69.809
-1.2031,0.43179,0.40074,1,-6.3759,2.2882,2.1237,0.012313,69.868
-1.2225,0.44729,0.3122,1,-6.4785,2.3704,1.6545,0.012287,70.355
-1.2362,0.44132,0.2637,1,-6.5509,2.3387,1.3975,0.012297,70.624
-1.2643,0.3907,0.20753,1,-6.6999,2.0705,1.0998,0.012241,71.052
-1.2412,0.47342,0.1652,1,-6.5775,2.5088,0.87545,0.012274,71.559
-1.2117,0.55308,0.13695,1,-6.4212,2.931,0.72573,0.012252,72.033
-1.2007,0.54521,0.23051,1,-6.363,2.8893,1.2216,0.012263,72.534
-1.1854,0.55932,0.27142,1,-6.2819,2.964,1.4384,0.012252,72.778
-1.1603,0.60028,0.29178,1,-6.149,3.1811,1.5463,0.012245,73.054
-1.1303,0.64651,0.31,1,-5.9899,3.4261,1.6428,0.012274,73.362
-1.0967,0.688,0.34087,1,-5.8118,3.646,1.8064,0.01224,73.689
-1.072,0.74131,0.30959,1,-5.6809,3.9285,1.6406,0.012124,74.041
-1.0575,0.7742,0.27387,1,-5.6043,4.1028,1.4513,0.012139,74.31
-1.0376,0.80687,0.25613,1,-5.4986,4.2759,1.3573,0.012215,74.533
-1.023,0.83193,0.23376,1,-5.4215,4.4087,1.2388,0.012223,74.727
-1.0322,0.83727,0.16187,1,-5.47,4.437,0.85784,0.012226,75.113
-1.0348,0.84055,0.12811,1,-5.4838,4.4544,0.67893,0.012241,75.293
-1.0753,0.7938,0.063474,1,-5.6983,4.2066,0.33637,0.012227,75.767
-1.1139,0.744,0,1,-5.9029,3.9428,0,0.012289,76.241
-1.1063,0.74739,-0.098398,1,-5.8627,3.9607,-0.52145,0.012242,76.764
-1.0545,0.82351,-0.045593,1,-5.5883,4.3641,-0.24161,0.012258,77.327
-1.0264,0.85473,-0.075039,1,-5.4395,4.5296,-0.39766,0.012271,77.598
-1.0116,0.86932,-0.11604,1,-5.3611,4.6069,-0.61497,0.01226,77.842
