"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.23381,0.056086,1.1789,1,1.4775,0.35439,7.4474,0.012724,2.3143
0.22967,0.051584,1.1799,1,1.4513,0.32601,7.4539,0.012725,2.3535
0.22308,0.025994,1.1821,1,1.4097,0.16434,7.4674,0.012723,2.521
0.24486,0.012469,1.1779,1,1.5474,0.078815,7.4411,0.012726,2.6851
0.26013,1.5814e-05,1.1747,1,1.6438,0,7.4209,0.012716,2.8113
0.24593,-0.013066,1.1777,1,1.5542,-0.08275,7.4396,0.012726,2.9347
0.23593,-0.027338,1.1795,1,1.491,-0.17294,7.451,0.012725,3.0454
0.22527,-0.04312,1.1811,1,1.4237,-0.27274,7.4612,0.012724,3.1662
0.21208,-0.040508,1.1836,1,1.3402,-0.25605,7.477,0.012715,3.2528
0.21018,-0.025594,1.1844,1,1.3282,-0.16186,7.482,0.012725,3.3479
0.21893,-0.0025996,1.1831,1,1.3835,-0.01648,7.474,0.012723,3.5036
0.22129,8.4644e-06,1.1827,1,1.3983,0,7.4713,0.012723,3.5259
0.22001,0.014625,1.1828,1,1.3903,0.092437,7.472,0.012723,3.6187
0.2142,0.00494,1.1839,1,1.3536,0.031194,7.4792,0.012724,3.6905
0.19613,0.017167,1.187,1,1.2394,0.10855,7.4983,0.012723,3.8297
0.17338,0.02358,1.1905,1,1.0957,0.14905,7.5203,0.012721,3.9807
0.1733,0.023598,1.1905,1,1.0951,0.14917,7.5204,0.012721,3.9812
0.17317,-0.020895,1.1905,1,1.0944,-0.13212,7.5207,0.012723,0
0.15411,-0.022835,1.1931,1,0.97383,-0.14433,7.5371,0.012722,0.12225
0.15225,-0.023823,1.1934,1,0.96209,-0.15057,7.5385,0.012723,0.13563
0.14375,-0.045287,1.1937,1,0.90845,-0.28619,7.541,0.012725,0.28149
0.14636,-0.058334,1.1928,1,0.92486,-0.36868,7.5353,0.012723,0.36578
0.15369,-0.070642,1.1913,1,0.97116,-0.44633,7.5254,0.012713,0.45673
0.15963,-0.075783,1.1902,1,1.0088,-0.47873,7.5186,0.012708,0.50683
0.15818,-0.095678,1.1889,1,0.99966,-0.60453,7.5107,0.0127,0.63321
0.15758,-0.116,1.1872,1,0.99585,-0.73312,7.4999,0.012709,0.76231
0.15842,-0.11672,1.187,1,1.0012,-0.73768,7.4987,0.012711,0.76944
0.15756,-0.11806,1.187,1,0.99571,-0.74619,7.4986,0.01271,0.77956
0.14176,-0.13853,1.1867,1,0.8958,-0.87556,7.497,0.012728,0.94303
0.13799,-0.14172,1.1868,1,0.87196,-0.89565,7.4975,0.012729,0.97421
0.12356,-0.16244,1.1857,1,0.78084,-1.0265,7.4905,0.012726,1.1338
0.13081,-0.1748,1.1831,1,0.82666,-1.1045,7.4742,0.012729,1.2258
0.14703,-0.18273,1.1801,1,0.92909,-1.1547,7.455,0.012721,1.3414
0.15626,-0.16233,1.1818,1,0.98754,-1.0258,7.4661,0.012725,1.4834
0.16843,-0.14772,1.1821,1,1.0645,-0.93359,7.4677,0.01272,1.6035
0.18487,-0.13614,1.181,1,1.1687,-0.86049,7.4608,0.012733,1.7309
0.19287,-0.12827,1.1806,1,1.2193,-0.81065,7.4585,0.012738,1.802
0.20147,-0.11383,1.1806,1,1.2734,-0.71947,7.4587,0.012732,1.908
0.19775,-0.096647,1.1827,1,1.2498,-0.61065,7.4719,0.012732,2.0202
0.19032,-0.079191,1.1853,1,1.203,-0.50051,7.4882,0.012734,2.1409
0.18919,-0.068221,1.1862,1,1.1959,-0.43119,7.4935,0.012728,2.2108
0.19119,-0.051732,1.1868,1,1.2083,-0.32689,7.497,0.012719,2.3159
0.18702,-0.038384,1.1879,1,1.1819,-0.24258,7.5042,0.012729,2.4045
0.17642,-0.023741,1.19,1,1.1149,-0.15012,7.5173,0.012725,2.5195
0.17643,-0.020273,1.19,1,1.115,-0.12818,7.5176,0.012722,2.5414
0.17317,-0.020895,1.1905,1,1.0944,-0.13212,7.5207,0.012723,2.5626
0.27196,0.014739,1.1718,1,1.7185,0.093145,7.4032,0.012723,0
0.26581,0.028112,1.173,1,1.6797,0.17777,7.4107,0.012733,0.093404
0.26258,0.045726,1.1731,1,1.6593,0.2889,7.4113,0.012729,0.20638
0.27609,0.038337,1.1703,1,1.7446,0.24233,7.3937,0.012729,0.30512
0.29304,0.040288,1.1661,1,1.8519,0.2546,7.3669,0.012724,0.41639
0.29741,0.061474,1.1641,1,1.8795,0.3885,7.3545,0.012715,0.55368
0.29325,0.078836,1.164,1,1.8533,0.49824,7.354,0.012712,0.6665
0.29499,0.093842,1.1625,1,1.8646,0.59327,7.3445,0.012721,0.76266
0.30286,0.10421,1.1595,1,1.9146,0.65882,7.3258,0.012728,0.84722
0.31737,0.14071,1.1519,1,2.0061,0.8886,7.2776,0.012769,1.0992
0.32521,0.099238,1.1539,1,2.0554,0.62738,7.2902,0.012739,1.3653
0.33709,0.080565,1.1519,1,2.1303,0.50935,7.2777,0.012738,1.5057
0.34372,0.065078,1.151,1,2.1723,0.4116,7.2718,0.01273,1.6122
0.36257,0.050734,1.1459,1,2.2912,0.32079,7.2397,0.012727,1.7653
0.3808,0.045676,1.1401,1,2.4064,0.28882,7.2034,0.012732,1.8902
0.3932,0.055292,1.1354,1,2.485,0.34948,7.174,0.012724,1.9937
0.40279,0.062227,1.1317,1,2.5456,0.39333,7.1505,0.012716,2.0722
0.41767,0.073047,1.1256,1,2.6397,0.46191,7.1124,0.012724,2.1947
0.40128,0.089166,1.1304,1,2.5362,0.56369,7.1422,0.012721,2.3429
0.38002,0.09886,1.1369,1,2.4017,0.62485,7.1838,0.012718,2.4964
0.37405,0.1025,1.1387,1,2.3639,0.64789,7.1947,0.01272,2.542
0.36989,0.10646,1.1397,1,2.3376,0.67288,7.201,0.012723,2.5789
0.34822,0.12854,1.1442,1,2.2005,0.81205,7.2294,0.01272,2.7763
0.31808,0.14114,1.1517,1,2.0106,0.89128,7.276,0.012769,2.9872
0.34928,0.14838,1.1416,1,2.2072,0.93726,7.2125,0.012713,3.1989
0.35924,0.16341,1.1363,1,2.2704,1.0324,7.1794,0.012726,3.3178
0.36963,0.18371,1.1299,1,2.3359,1.1615,7.1388,0.012728,3.4682
0.39064,0.17093,1.1246,1,2.469,1.0805,7.1058,0.012727,3.6274
0.41388,0.16778,1.1167,1,2.6156,1.0606,7.0566,0.012724,3.7834
0.42074,0.19698,1.1095,1,2.6589,1.2451,7.0105,0.012734,3.9784
0.41749,0.21942,1.1064,1,2.6381,1.3866,6.9909,0.012737,4.1228
0.43293,0.22749,1.0988,1,2.7361,1.4373,6.9428,0.012738,4.2431
0.44356,0.23434,1.0931,1,2.8032,1.4805,6.907,0.012741,4.3306
0.46572,0.24679,1.0812,1,2.9434,1.5591,6.8319,0.012731,4.508
0.47525,0.24005,1.0784,1,3.0036,1.5165,6.8145,0.012732,4.5837
0.47628,0.25237,1.0752,1,3.0102,1.5944,6.7943,0.012724,4.6645
0.46695,0.25974,1.0776,1,2.9513,1.6411,6.8092,0.012723,4.7411
0.45454,0.2879,1.0756,1,2.873,1.8197,6.7969,0.012709,4.9365
0.45551,0.30396,1.0707,1,2.8789,1.9215,6.7662,0.012714,5.043
0.47795,0.31024,1.0591,1,3.0213,1.9612,6.6924,0.012717,5.2083
0.48995,0.31524,1.0521,1,3.0972,1.993,6.6481,0.012727,5.3016
0.51583,0.31482,1.0395,1,3.2606,1.9901,6.5697,0.012738,5.4829
0.53408,0.29034,1.0376,1,3.3763,1.8356,6.5569,0.012731,5.6763
0.54335,0.2713,1.0378,1,3.4355,1.7149,6.5581,0.012725,5.8108
0.56504,0.24672,1.0323,1,3.5727,1.5591,6.5241,0.012734,6.0212
0.54908,0.21388,1.0481,1,3.472,1.3517,6.6232,0.012747,6.2721
0.54182,0.20355,1.0541,1,3.4258,1.2862,6.6611,0.01273,6.3607
0.52101,0.19949,1.0654,1,3.2938,1.2601,6.7324,0.012694,6.513
0.49915,0.20686,1.0745,1,3.1547,1.3068,6.79,0.012733,6.6707
0.4927,0.20543,1.0778,1,3.1137,1.2979,6.8106,0.012736,6.7174
0.47477,0.19054,1.0884,1,3.0003,1.2041,6.8778,0.012739,6.8792
0.45758,0.17928,1.0977,1,2.8918,1.133,6.9362,0.012743,7.0215
0.44484,0.17908,1.103,1,2.8114,1.1317,6.9696,0.01274,7.1085
0.43895,0.15896,1.1085,1,2.7742,1.0046,7.0042,0.012733,7.2455
0.43617,0.12841,1.1135,1,2.7566,0.81164,7.0359,0.012732,7.4418
0.42883,0.11472,1.1178,1,2.7104,0.72523,7.0634,0.012732,7.5436
0.43487,0.09128,1.1176,1,2.7485,0.57717,7.0619,0.012731,7.6965
0.43498,0.074364,1.119,1,2.7492,0.47039,7.0704,0.012728,7.8036
0.45933,0.057832,1.1101,1,2.9029,0.3658,7.0141,0.012729,7.9979
0.47725,0.055325,1.1026,1,3.0162,0.3499,6.967,0.012729,8.1217
0.48326,0.079883,1.0985,1,3.0544,0.50522,6.9412,0.012724,8.2837
0.47573,0.10847,1.0993,1,3.0065,0.68587,6.9463,0.01273,8.4706
0.45739,0.1187,1.106,1,2.8907,0.75039,6.9888,0.012733,8.6098
0.46862,0.13973,1.0987,1,2.9617,0.88322,6.9429,0.012735,8.7673
0.48225,0.13417,1.0936,1,3.0477,0.84818,6.9102,0.01273,8.8658
0.51043,0.13263,1.0808,1,3.2265,0.83829,6.8305,0.012711,9.0617
0.51413,0.13375,1.0789,1,3.25,0.8453,6.8184,0.01271,9.0891
0.51963,0.12836,1.0769,1,3.2848,0.81155,6.8059,0.012714,9.1392
0.54039,0.099373,1.0696,1,3.416,0.62871,6.7596,0.012716,9.3689
0.56244,0.10741,1.0573,1,3.5557,0.67973,6.6819,0.012727,9.5367
0.56724,0.13637,1.0514,1,3.586,0.86312,6.6447,0.012733,9.7263
0.56972,0.17213,1.0446,1,3.602,1.0884,6.6017,0.012751,9.9562
0.5999,0.19525,1.0236,1,3.7921,1.2346,6.47,0.012743,10.23
0.6017,0.20235,1.0212,1,3.8035,1.2794,6.4544,0.012741,10.279
0.60669,0.20113,1.0185,1,3.8349,1.2718,6.4374,0.01274,10.315
0.63575,0.21796,0.99689,1,4.0194,1.3784,6.3005,0.012732,10.568
0.65539,0.26501,0.97282,1,4.144,1.6757,6.1477,0.012731,10.925
0.65053,0.2055,0.9901,1,4.1129,1.2997,6.2576,0.012734,11.318
0.66687,0.15888,0.98781,1,4.2162,1.005,6.2431,0.012736,11.631
0.69652,0.15881,0.96713,1,4.4035,1.0047,6.1122,0.012739,11.859
0.66817,0.14676,0.9888,1,4.2244,0.92843,6.2495,0.012733,12.097
0.67305,0.099504,0.99131,1,4.2549,0.62977,6.2655,0.012713,12.398
0.66277,0.060602,1.0015,1,4.1893,0.38359,6.329,0.012722,12.66
0.6538,0.046389,1.0082,1,4.1324,0.29367,6.3716,0.012729,12.775
0.64265,0.024062,1.0161,1,4.0619,0.15232,6.4209,0.012732,12.941
0.62467,0.021917,1.0274,1,3.9481,0.13874,6.4922,0.012728,13.075
0.60524,0.021222,1.0389,1,3.8255,0.13429,6.5649,0.01273,13.218
0.58748,0.025239,1.049,1,3.7132,0.15958,6.6291,0.012736,13.35
0.57041,0.042635,1.0579,1,3.6054,0.2696,6.6851,0.012736,13.514
0.56423,0.065082,1.0599,1,3.5666,0.4117,6.6979,0.012727,13.662
0.5436,0.068131,1.0705,1,3.436,0.43087,6.7651,0.012717,13.81
0.53368,0.040861,1.0771,1,3.373,0.25829,6.8058,0.012728,13.998
0.52854,0.027158,1.08,1,3.3405,0.17155,6.8241,0.012718,14.092
0.51752,0.028331,1.0854,1,3.2709,0.17902,6.8581,0.012732,14.17
0.49806,0.020084,1.0945,1,3.148,0.12686,6.9159,0.012739,14.316
0.49788,2.511e-05,1.0949,1,3.1469,0,6.9183,0.012739,14.443
0.47992,-0.021261,1.1027,1,3.0332,-0.13453,6.9674,0.012724,14.625
0.46728,-0.038068,1.1077,1,2.9531,-0.24093,6.9992,0.012722,14.762
0.45549,-0.063054,1.1114,1,2.8785,-0.3988,7.0225,0.012723,14.938
0.42879,-0.074048,1.1215,1,2.7097,-0.46787,7.0863,0.012717,15.132
0.42817,-0.073915,1.1217,1,2.7058,-0.46703,7.0878,0.012717,15.136
0.40181,-0.065991,1.1319,1,2.539,-0.41681,7.1518,0.012736,15.322
0.39223,-0.053845,1.1358,1,2.4784,-0.34033,7.1764,0.01275,15.422
0.37963,-0.039037,1.1408,1,2.3987,-0.24703,7.2077,0.012757,15.549
0.36434,-0.032102,1.1459,1,2.3025,-0.20321,7.2397,0.012759,15.659
0.37089,-0.017415,1.1441,1,2.3437,-0.11054,7.2287,0.012746,15.761
0.38325,-0.01688,1.1401,1,2.4217,-0.10706,7.2037,0.01274,15.843
0.39111,-0.022364,1.1373,1,2.4713,-0.14178,7.1859,0.012753,15.906
0.41616,-0.015049,1.1285,1,2.6298,-0.095307,7.1303,0.012718,16.081
0.44489,-1.8051e-06,1.1177,1,2.8116,0,7.0621,0.012723,16.297
0.41615,0.015069,1.1285,1,2.6298,0.095307,7.1303,0.012715,16.513
0.3981,0.020878,1.1349,1,2.5158,0.13199,7.1704,0.012726,16.639
0.3851,0.013943,1.1395,1,2.4337,0.088085,7.1997,0.012717,16.737
0.37633,0.00832,1.1425,1,2.3782,0.052507,7.2185,0.01271,16.806
0.35421,0.0088201,1.1496,1,2.2386,0.055506,7.2633,0.012718,16.952
0.33879,0.031475,1.1539,1,2.1411,0.199,7.2901,0.012723,17.128
0.33083,0.049452,1.1555,1,2.0909,0.31277,7.3005,0.012727,17.253
0.31721,0.046592,1.1594,1,2.0047,0.29451,7.3251,0.012717,17.344
0.31508,0.030352,1.1606,1,1.9912,0.19186,7.3327,0.012724,17.448
0.30734,0.020748,1.1629,1,1.9423,0.13105,7.3468,0.012722,17.527
0.29878,0.019244,1.1652,1,1.8882,0.12158,7.3614,0.012723,17.584
0.28119,0.01968,1.1695,1,1.7768,0.1244,7.3888,0.012727,17.699
0.27196,0.014739,1.1718,1,1.7185,0.093145,7.4032,0.012723,17.767
0.27447,-0.019842,1.1712,1,1.7344,-0.12546,7.399,0.012725,0
0.28153,-0.024508,1.1694,1,1.7789,-0.15495,7.3879,0.012728,0.054595
0.30337,-0.031094,1.1638,1,1.9174,-0.19661,7.3527,0.01272,0.20336
0.28065,-0.052277,1.1687,1,1.7734,-0.33046,7.3835,0.012722,0.40234
0.26144,-0.052383,1.1731,1,1.652,-0.33097,7.4113,0.012735,0.52688
0.27106,-0.030571,1.1718,1,1.7128,-0.19329,7.4028,0.012732,0.67764
0.27447,-0.019842,1.1712,1,1.7344,-0.12546,7.399,0.012725,0.74891
0.86029,0.033858,0.8386,1,5.4399,0.21435,5.3007,0.012715,0
0.87332,0.043784,0.82467,1,5.5224,0.27717,5.2131,0.012712,0.13573
0.87633,0.057839,0.82066,1,5.5417,0.36672,5.1878,0.012698,0.23076
0.87199,0.066827,0.82448,1,5.5142,0.42355,5.212,0.0127,0.29838
0.8647,0.070761,0.83177,1,5.4681,0.44845,5.2581,0.012701,0.36817
0.84041,0.055414,0.85753,1,5.3144,0.35122,5.4207,0.012685,0.61211
0.86029,0.033858,0.8386,1,5.4399,0.21435,5.3007,0.012715,0.83323
0.91824,0.022388,0.77491,1,5.807,0.14177,4.8988,0.012697,0
0.9073,0.00015595,0.78822,1,5.7373,0,4.9827,0.012724,0.17887
0.91721,-0.037368,0.77553,1,5.7995,-0.2365,4.9031,0.012706,0.43606
0.93654,-0.032258,0.7517,1,5.9236,-0.20505,4.7524,0.012724,0.63378
0.95372,-0.043076,0.72931,1,6.0331,-0.27381,4.6109,0.012733,0.82546
0.97071,-0.068574,0.70428,1,6.1407,-0.43493,4.4533,0.012735,1.0752
0.96459,-0.11054,0.70689,1,6.1014,-0.70045,4.4702,0.012763,1.3441
0.94425,-0.088263,0.73763,1,5.9729,-0.55974,4.6632,0.012754,1.6154
0.91702,-0.08469,0.77206,1,5.7981,-0.53588,4.8809,0.012725,1.8956
0.90885,-0.078011,0.78282,1,5.7463,-0.49348,4.949,0.012722,1.9911
0.88212,-0.096125,0.81042,1,5.5785,-0.60685,5.1225,0.012735,2.2577
0.86536,-0.13772,0.82333,1,5.4717,-0.87064,5.2037,0.012629,2.5537
0.88398,-0.16459,0.79728,1,5.59,-1.0418,5.0399,0.012729,2.8185
0.89581,-0.19519,0.77695,1,5.6656,-1.2341,4.9117,0.012729,3.0617
0.88093,-0.2589,0.77554,1,5.5713,-1.6379,4.9043,0.012709,3.4765
0.88086,-0.26049,0.77512,1,5.5708,-1.648,4.9016,0.012709,3.4869
0.8956,-0.30209,0.74171,1,5.6634,-1.9112,4.6903,0.012726,3.8369
0.91192,-0.31198,0.71724,1,5.7669,-1.974,4.5352,0.012713,4.0336
0.92742,-0.27602,0.71272,1,5.8654,-1.7463,4.5061,0.012688,4.2835
0.94292,-0.25731,0.69871,1,5.9646,-1.6273,4.4174,0.012704,4.462
0.97057,-0.28222,0.64998,1,6.1393,-1.7849,4.1104,0.012724,4.8489
0.94056,-0.32309,0.67368,1,5.9491,-2.0447,4.2595,0.012712,5.2037
0.92865,-0.34746,0.67864,1,5.8734,-2.199,4.2912,0.01273,5.3785
0.92364,-0.38569,0.66417,1,5.8425,-2.4409,4.1988,0.012739,5.6393
0.94608,-0.41627,0.61126,1,5.9856,-2.6378,3.8684,0.012765,6.0497
0.94787,-0.4201,0.60616,1,5.997,-2.6622,3.8363,0.012764,6.0916
0.99492,-0.3713,0.56176,1,6.2949,-2.3488,3.5526,0.012681,6.6087
0.98793,-0.32332,0.60181,1,6.2496,-2.0452,3.8057,0.012712,7.0066
0.97352,-0.28273,0.64531,1,6.158,-1.7881,4.0809,0.012727,7.3941
0.99841,-0.24583,0.62051,1,6.3148,-1.5554,3.9248,0.012733,7.7152
1.0121,-0.26418,0.59044,1,6.4024,-1.6715,3.7336,0.012736,7.9555
1.0128,-0.29563,0.57446,1,6.4071,-1.8703,3.6321,0.012737,8.1787
1.0002,-0.36776,0.55458,1,6.3284,-2.3265,3.5072,0.012685,8.6582
1.0246,-0.36919,0.50597,1,6.4826,-2.3348,3.1992,0.012763,9.0027
1.0552,-0.30153,0.48822,1,6.6756,-1.9093,3.0886,0.01276,9.4828
1.0463,-0.25712,0.53102,1,6.6176,-1.6272,3.3577,0.012752,9.877
1.0438,-0.22415,0.55107,1,6.6014,-1.4189,3.4849,0.012749,10.122
1.0428,-0.1631,0.57347,1,6.5965,-1.0325,3.6272,0.012738,10.533
1.0392,-0.14599,0.58476,1,6.5734,-0.92431,3.6988,0.012731,10.665
1.0393,-0.12059,0.58924,1,6.5747,-0.76343,3.7268,0.012727,10.829
1.0408,-0.073426,0.59513,1,6.5842,-0.46483,3.7637,0.012702,11.13
1.0287,-0.044281,0.6184,1,6.508,-0.28035,3.9105,0.012723,11.377
1.0071,6.9594e-05,0.65521,1,6.3706,0,4.1428,0.012727,11.766
1.0061,0.024024,0.65565,1,6.3646,0.15208,4.1456,0.012711,11.919
0.99388,0.023429,0.67452,1,6.2867,0.14836,4.2649,0.012714,12.061
0.97632,0.040632,0.69873,1,6.1757,0.25761,4.4177,0.01269,12.279
0.95087,0.048678,0.73313,1,6.0141,0.3085,4.635,0.012693,12.555
0.93929,0.040083,0.7482,1,5.9404,0.25402,4.7302,0.012694,12.687
0.91824,0.022388,0.77491,1,5.807,0.14177,4.8988,0.012697,12.93
1.0975,0.0081812,0.48849,1,6.9433,0.053051,3.089,0.012764,0
1.0974,-0.00024032,0.48918,1,6.9428,0,3.0934,0.012767,0.053233
1.0837,-0.064078,0.51405,1,6.8564,-0.40544,3.2505,0.012721,0.49655
1.0809,-0.07445,0.51899,1,6.8381,-0.47122,3.2819,0.012712,0.57168
1.0838,-0.093997,0.50908,1,6.8567,-0.59481,3.2197,0.012714,0.7113
1.089,-0.15246,0.48178,1,6.892,-0.96441,3.0497,0.012746,1.1196
1.0959,-0.17585,0.45704,1,6.9368,-1.1128,2.8937,0.012741,1.3396
1.1006,-0.21539,0.42716,1,6.9665,-1.3657,2.7015,0.012781,1.6586
1.104,-0.23263,0.41063,1,6.9873,-1.4758,2.5957,0.012736,1.8127
1.1282,-0.19706,0.36024,1,7.1395,-1.2513,2.2794,0.012648,2.2293
1.142,-0.14987,0.33957,1,7.2288,-0.94854,2.1473,0.012679,2.5715
1.1301,-0.12533,0.38533,1,7.1507,-0.79231,2.4391,0.012637,2.9116
1.1138,-0.13151,0.42652,1,7.0504,-0.83116,2.7007,0.012761,3.1945
1.1061,-0.12812,0.44768,1,7.0018,-0.81015,2.8345,0.012738,3.3384
1.0902,-0.074252,0.49906,1,6.8974,-0.46983,3.156,0.012706,3.8181
1.0991,-0.002754,0.4853,1,6.9534,-0.015905,3.069,0.012763,4.2836
1.1262,-0.0021976,0.41799,1,7.1264,-0.0122,2.6432,0.012753,4.7433
1.1268,-0.0031375,0.41629,1,7.13,-0.018114,2.6324,0.012755,4.7561
1.1416,-0.050119,0.36689,1,7.2238,-0.31559,2.3225,0.012714,5.1958
1.1528,-0.047757,0.33185,1,7.2961,-0.30045,2.0983,0.012688,5.4318
1.1618,1.3572e-05,0.30182,1,7.353,0,1.9091,0.012759,5.7914
1.1617,0.073562,0.29362,1,7.3529,0.46642,1.8575,0.01268,6.2606
1.1445,0.078606,0.35432,1,7.244,0.49716,2.2436,0.012655,6.6629
1.1305,0.019468,0.40303,1,7.1542,0.12444,2.5493,0.012732,7.1533
1.1407,0.084863,0.36467,1,7.2203,0.53684,2.3087,0.012657,7.6352
1.133,0.14925,0.36598,1,7.1713,0.94534,2.3192,0.012753,8.0468
1.1147,0.161,0.41332,1,7.0571,1.0189,2.6159,0.012784,8.3731
1.1013,0.19617,0.434,1,6.9727,1.2411,2.7441,0.012765,8.6431
1.0993,0.16829,0.45222,1,6.9598,1.0647,2.8599,0.01277,8.8545
1.0785,0.19264,0.49171,1,6.8228,1.2188,3.1107,0.012649,9.1793
1.0702,0.22514,0.49723,1,6.7694,1.4243,3.1454,0.012649,9.3944
1.0736,0.25144,0.47651,1,6.7911,1.5926,3.0143,0.012639,9.6088
1.0939,0.25441,0.42489,1,6.9233,1.6103,2.6863,0.012713,9.9628
1.0731,0.31232,0.43931,1,6.7881,1.9799,2.7792,0.012746,10.367
1.0615,0.34506,0.44162,1,6.7161,2.1866,2.794,0.01278,10.587
1.0344,0.39396,0.46509,1,6.5461,2.4937,2.9421,0.012705,10.968
1.0118,0.42319,0.48643,1,6.4033,2.6806,3.0787,0.012773,11.24
1.0046,0.4025,0.51826,1,6.358,2.5483,3.2794,0.012759,11.484
0.98617,0.40311,0.55415,1,6.2391,2.5507,3.5059,0.012694,11.74
0.96611,0.36335,0.61496,1,6.1122,2.2997,3.8891,0.012745,12.215
0.98186,0.32613,0.61014,1,6.2106,2.0631,3.8588,0.012747,12.473
0.99063,0.29179,0.6142,1,6.2654,1.8452,3.8844,0.012749,12.7
0.99393,0.27706,0.61496,1,6.2864,1.7524,3.8893,0.01275,12.795
0.99343,0.21349,0.64068,1,6.2844,1.3526,4.0514,0.012749,13.226
1.018,0.20157,0.60406,1,6.4402,1.277,3.8213,0.012719,13.514
1.0333,0.18576,0.58266,1,6.5381,1.1761,3.6862,0.012731,13.709
1.0478,0.17261,0.5603,1,6.6295,1.092,3.5449,0.012743,13.897
1.054,0.15,0.55567,1,6.6691,0.94906,3.5158,0.012742,14.049
1.0683,0.11984,0.53468,1,6.7585,0.75817,3.3824,0.012718,14.298
1.0851,0.0988,0.5054,1,6.8647,0.62452,3.1963,0.012727,14.551
1.0996,0.14141,0.45984,1,6.961,0.89446,2.9078,0.012783,14.957
1.098,0.077573,0.48025,1,6.9473,0.49067,3.0367,0.012725,15.381
1.0975,0.0081812,0.48849,1,6.9433,0.053051,3.089,0.012764,15.822
1.1363,0.034986,-0.37529,1,7.2018,0.22183,-2.3828,0.012753,0
1.1603,0.021497,-0.30084,1,7.3507,0.1374,-1.9096,0.012748,0.5032
1.1631,0.10931,-0.26439,1,7.3717,0.69242,-1.6834,0.012704,1.1029
1.1483,0.21026,-0.27484,1,7.2753,1.335,-1.7406,0.012787,1.7552
1.1359,0.17161,-0.33835,1,7.1966,1.0862,-2.1507,0.012686,2.2413
1.1293,0.11496,-0.38202,1,7.1563,0.7291,-2.4268,0.012675,2.6945
1.1363,0.034986,-0.37529,1,7.2018,0.22183,-2.3828,0.012753,3.2057
0.70037,0.15426,-0.95259,1,4.4585,0.98055,-6.0656,0.012693,0
0.69643,0.10954,-0.95951,1,4.4334,0.69287,-6.1112,0.012714,0.29236
0.6571,0.00041892,-0.99743,1,4.1741,0,-6.344,0.012787,1.0679
0.64182,-0.015817,-1.007,1,4.0774,-0.10193,-6.4066,0.012785,1.2218
0.6282,-0.018078,-1.015,1,3.9909,-0.11646,-6.456,0.012768,1.3224
0.61408,0.00012008,-1.0241,1,3.9007,0,-6.5124,0.012784,1.4801
0.60835,0.057379,-1.0236,1,3.8644,0.36193,-6.5099,0.012746,1.8439
0.59944,0.1604,-1.0184,1,3.8133,1.0162,-6.4812,0.012676,2.5008
0.65083,0.18895,-0.98072,1,4.1451,1.2023,-6.2436,0.012637,2.9493
0.67552,0.18742,-0.96377,1,4.3013,1.1909,-6.1385,0.01269,3.1379
0.70037,0.15426,-0.95259,1,4.4585,0.98055,-6.0656,0.012693,3.4104
-0.84015,0.050971,-0.84715,1,-5.3311,0.3241,-5.3843,0.012717,0
-0.81389,-7.4576e-05,-0.87406,1,-5.1668,0,-5.557,0.012776,0.40233
-0.83947,-0.051189,-0.84717,1,-5.3306,-0.32514,-5.3847,0.012758,0.8051
-0.88599,-0.089474,-0.79621,1,-5.6264,-0.56851,-5.0601,0.012747,1.3072
-0.91529,3.6024e-05,-0.76864,1,-5.8088,0,-4.8843,0.012753,1.9296
-0.88752,0.094506,-0.79512,1,-5.631,0.60165,-5.0524,0.012692,2.5791
-0.84015,0.050971,-0.84715,1,-5.3311,0.3241,-5.3843,0.012717,3.1056
-1.0314,0.048676,-0.60403,1,-6.541,0.30543,-3.8358,0.012734,0
-1.0369,0.00024487,-0.59798,1,-6.5777,0,-3.797,0.012743,0.31006
-1.0587,-0.12393,-0.54355,1,-6.7174,-0.78166,-3.4571,0.012809,1.1738
-1.1029,-0.084393,-0.457,1,-6.9925,-0.53246,-2.9044,0.012731,1.8396
-1.1182,-0.068316,-0.42243,1,-7.0884,-0.43129,-2.6831,0.012722,2.1012
-1.1404,-0.066521,-0.3594,1,-7.2259,-0.42028,-2.2815,0.012731,2.5258
-1.1561,-0.048754,-0.31113,1,-7.3245,-0.30743,-1.9749,0.012735,2.8671
-1.1649,-0.033206,-0.27829,1,-7.381,-0.20856,-1.7655,0.012754,3.1054
-1.1663,-0.00019084,-0.27812,1,-7.3889,0,-1.7642,0.01275,3.3141
-1.1678,0.035785,-0.26299,1,-7.3993,0.2275,-1.6692,0.012739,3.5609
-1.1608,0.020201,-0.29914,1,-7.3544,0.12938,-1.8977,0.012737,3.8136
-1.137,0.032986,-0.37349,1,-7.206,0.20989,-2.3695,0.012732,4.3147
-1.1256,0.039881,-0.40668,1,-7.137,0.25289,-2.5797,0.012755,4.54
-1.1012,0.056592,-0.46215,1,-6.9853,0.35944,-2.9337,0.012784,4.9397
-1.088,0.14377,-0.48251,1,-6.8961,0.9042,-3.0597,0.012561,5.5059
-1.1098,0.17201,-0.41616,1,-7.0352,1.0918,-2.6361,0.012775,5.9895
-1.1242,0.22049,-0.35295,1,-7.1203,1.3997,-2.2348,0.012732,6.5024
-1.1067,0.27227,-0.36822,1,-7.01,1.7301,-2.3355,0.012771,6.8651
